Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
8,0,0.5578184333940347,0.6038742557419768,0.4377588044291953,0.9684328502579893,0.5975414894110409,4,1,0.7,RNN,27
8,1,0.5098740757753452,0.6940871644304538,0.5440442010765066,0.9451868955780492,0.6834726552649041,4,1,0.7,RNN,39
8,2,0.4193527748187383,0.8254939048143354,0.758480732806243,0.9279521222569115,0.8273932884495795,4,1,0.7,RNN,24
8,3,0.44198187595854205,0.7948565315444766,0.7081086208230011,0.9478882683490819,0.8071339736490887,4,1,0.7,RNN,20
8,4,0.49899779073894024,0.764748834381483,0.6921940096602163,0.9271428117102557,0.7876693461842973,4,1,0.7,RNN,51
8,5,0.5799913865824541,0.5312585994076978,0.6822916666666666,0.008101490525008526,0.015999728988940098,4,1,0.7,RNN,21
8,6,0.5377194037040075,0.7533438149934315,0.6894938405712185,0.9510169835689468,0.7944006007316377,4,1,0.7,RNN,30
8,7,0.457075238848726,0.797370040379096,0.7414144187194499,0.9708171345850242,0.8373690669709815,4,1,0.7,RNN,33
8,8,0.6400729479889075,0.6343346877581674,0.5968630073707891,0.9802529206988555,0.7380574163040986,4,1,0.7,RNN,31
8,9,0.45245183010896045,0.8075640893601146,0.7619256551207925,0.9676645644748686,0.8479947786723084,4,1,0.7,RNN,20
9,0,0.27153515598426264,0.8893176750230972,0.9567132060572988,0.6682679313545236,0.778070777272136,4,1,0.7,LSTM,144
9,1,0.15960649834014476,0.9494421587650629,0.939190281550203,0.9257680328251264,0.9257565773015761,4,1,0.7,LSTM,215
9,2,0.42126304699728884,0.7841943422671962,0.6973806502818571,0.9724666031302082,0.8043175148181367,4,1,0.7,LSTM,69
9,3,0.43995289877057076,0.7969708104548388,0.7090335060737897,0.952036540043174,0.8094770795752346,4,1,0.7,LSTM,96
9,4,0.21081460337154567,0.9269095547893552,0.9359080857831575,0.9147604018733744,0.9217978165467376,4,1,0.7,LSTM,132
9,5,0.46212275326251984,0.7578657151996708,0.7389983290741281,0.48285611086876684,0.5432110961328709,4,1,0.7,LSTM,67
9,6,0.19065590606381497,0.9334928225133052,0.942283766571428,0.9396711221977686,0.9347922334929998,4,1,0.7,LSTM,188
9,7,0.2853865856304765,0.8953185723615379,0.9835461109198266,0.8251401349277518,0.8904693280469624,4,1,0.7,LSTM,70
9,8,0.17582905758172274,0.9429652337678126,0.9519426618869432,0.9462426559759821,0.9468124764836592,4,1,0.7,LSTM,115
9,9,0.4876885519673427,0.828802207242702,0.7940735145557262,0.9480827156662186,0.8601407309928715,4,1,0.7,LSTM,66
10,0,0.5408752700934808,0.6522688995827653,0.47025109403486315,0.935129104998108,0.6201038558130211,8,1,0.7,MLP,5
10,1,0.5206944644451142,0.6964170608857551,0.5455100620370282,0.9502873565361908,0.6862255728795921,8,1,0.7,MLP,7
10,2,0.5477378321190675,0.7123268159783857,0.6156625411507297,0.9456851491827644,0.7413159797010745,8,1,0.7,MLP,4
10,3,0.5261994330833355,0.7525979440139844,0.6619959297369317,0.9403772453536786,0.7738211759289539,8,1,0.7,MLP,7
10,4,0.5498197308431069,0.7250648002626289,0.6465645801269561,0.9430507386805558,0.7628358773369835,8,1,0.7,MLP,6
10,5,0.5232126483072838,0.7532086834875847,0.6758592617156706,0.9397060086146803,0.7823442378360347,8,1,0.7,MLP,7
10,6,0.5104254372417927,0.7753940487664446,0.7148266521135799,0.9441242517085965,0.8084084280457935,8,1,0.7,MLP,9
10,7,0.5155587873111168,0.7924530451416653,0.745545556759036,0.9441411221543818,0.829912562559289,8,1,0.7,MLP,7
10,8,0.5572290550917387,0.7514168241311769,0.7023413012989378,0.9450199171741674,0.8010014113599263,8,1,0.7,MLP,5
10,9,0.553946677595377,0.7558544485401647,0.71486194902951,0.9518449715366987,0.8118067953299336,8,1,0.7,MLP,3
11,0,0.4510887195666631,0.7886840960922523,0.617590401356505,0.8586400215771092,0.7110053435999454,8,1,0.7,RNN,31
11,1,0.48569702009359994,0.7276269687230411,0.5767464560856893,0.9556965820830761,0.7115257020455324,8,1,0.7,RNN,26
11,2,0.6629963812728723,0.6269403346470456,0.542522026202664,0.9798648159999478,0.6943386877716188,8,1,0.7,RNN,35
11,3,0.5356901340186596,0.726609551498417,0.6313646373459921,0.9617488901638347,0.7590029053067026,8,1,0.7,RNN,35
11,4,0.4868826133509477,0.7642269599402106,0.6847289898883012,0.9557049843807589,0.7926870194223846,8,1,0.7,RNN,24
11,5,0.4682489999880393,0.7910704984015052,0.7192156909442001,0.9369321706794144,0.8093265584128916,8,1,0.7,RNN,31
11,6,0.41135015587011975,0.8546419521209287,0.8152540134673502,0.9414146021868359,0.867662087324438,8,1,0.7,RNN,43
11,7,0.41429528842369717,0.8339606714066532,0.7792380608537018,0.9761216411103683,0.8634094610898363,8,1,0.7,RNN,39
11,8,0.5337887164205313,0.7702842179341028,0.7249789284824071,0.935492354074167,0.812028197593822,8,1,0.7,RNN,51
11,9,0.43307120352983475,0.8377818586271867,0.8150714725345133,0.9268476704494725,0.8635827693090677,8,1,0.7,RNN,63
12,0,0.24521281411871312,0.9063052866072949,0.9334998642091934,0.7500263264953592,0.8226044825973505,8,1,0.7,LSTM,265
12,1,0.15886782213735084,0.9485836364995888,0.9509557328225982,0.9073458566920505,0.9213766288756782,8,1,0.7,LSTM,175
12,2,0.4939798476795356,0.78709156271473,0.7081770105156412,0.9225118941216968,0.79455691071916,8,1,0.7,LSTM,84
12,3,0.44791870862245564,0.8307753713454282,0.7554205008147746,0.943589689812493,0.835780025859726,8,1,0.7,LSTM,83
12,4,0.43532851462562877,0.8526116924097235,0.817841785826609,0.9017666456730328,0.8528235860700502,8,1,0.7,LSTM,83
12,5,0.45404874719679356,0.7980866803701786,0.7182084974783298,0.9706367305734783,0.8206697854138882,8,1,0.7,LSTM,115
12,6,0.39798575825989246,0.8667300143041327,0.8343510452736433,0.9395068605335936,0.8775136335132285,8,1,0.7,LSTM,93
12,7,0.1385802022026231,0.9548746837744725,0.9740035119035193,0.9444830518859494,0.9576957197611781,8,1,0.7,LSTM,181
12,8,0.17350027989596128,0.9442245240618323,0.9469824624862068,0.955795651768853,0.9490551550484394,8,1,0.7,LSTM,244
12,9,0.40801654756069183,0.8533706402000756,0.8189665850322713,0.9603393449294501,0.8797759939757833,8,1,0.7,LSTM,83
13,0,0.5447758262356123,0.6468703228133784,0.4664929597461662,0.9386374846769282,0.6174653334391408,16,1,0.7,MLP,7
13,1,0.5258727206538122,0.6884981641427926,0.5383425507888626,0.9535363461473955,0.6812802204107474,16,1,0.7,MLP,5
13,2,0.5452543436239163,0.7110459018243946,0.6148666676024633,0.9450200506658214,0.7404554762518546,16,1,0.7,MLP,4
13,3,0.5260302787025769,0.7448698706984148,0.6530109981786812,0.944261267522915,0.7689214897851012,16,1,0.7,MLP,4
13,4,0.5496538461496433,0.7201006391693817,0.6414028323005946,0.94542557774595,0.759991664720741,16,1,0.7,MLP,5
13,5,0.5145449663201968,0.7533447570365065,0.6754403977822188,0.9422429942497663,0.7829425438197428,16,1,0.7,MLP,7
13,6,0.5098352991044521,0.7690982140964168,0.7068237470830296,0.9483106899464585,0.80475393616272,16,1,0.7,MLP,6
13,7,0.5103629504640897,0.78545541425134,0.736881526775283,0.9489832214292936,0.8260998121935672,16,1,0.7,MLP,5
13,8,0.5544257958730062,0.7587312490115976,0.7107405166921624,0.9408570777011906,0.8050125834093738,16,1,0.7,MLP,4
13,9,0.5492227909465631,0.7698521314427701,0.7329844291521286,0.9379713540886682,0.8184897738052133,16,1,0.7,MLP,9
14,0,0.7629978271822133,0.5961574117448326,0.43382646243954737,0.9787837445827153,0.5957520483218589,16,1,0.7,RNN,22
14,1,0.47361420094966894,0.7471385978336441,0.5967164343583339,0.9631799568747117,0.7287882623510601,16,1,0.7,RNN,23
14,2,0.5389249503612519,0.7022851653373104,0.605902111245521,0.9679756285138371,0.7400817380761219,16,1,0.7,RNN,23
14,3,0.47146706829468416,0.7753677777525984,0.6857363180608879,0.9446692895859751,0.7912876509675053,16,1,0.7,RNN,37
14,4,0.5370485248665015,0.7379063346095344,0.6611913687253225,0.9341905952678128,0.7697820258609332,16,1,0.7,RNN,38
14,5,0.46715874783694744,0.7829297145736116,0.708114887252082,0.9412872296891913,0.8038668095210281,16,1,0.7,RNN,39
14,6,0.9780345633625984,0.47369341825859407,0.0,0.0,0.0,16,1,0.7,RNN,37
14,7,0.44918819268544513,0.8169387508080127,0.7676963989627567,0.956347186467167,0.8486118158934394,16,1,0.7,RNN,37
14,8,0.3463061445703109,0.8887266919485853,0.8774517875852643,0.9286904779636725,0.8988473667478748,16,1,0.7,RNN,25
14,9,0.7288086575766405,0.4318658154916624,0.7520833333333333,0.0018149160614093721,0.003618969327497799,16,1,0.7,RNN,37
15,0,0.3708373253544171,0.8582009611186665,0.8378853914421263,0.6762024408912525,0.7361712931482574,16,1,0.7,LSTM,119
15,1,0.33008949502060814,0.8805850447374334,0.7894664937124966,0.9409234235569842,0.8503354083408335,16,1,0.7,LSTM,163
15,2,0.28901000013574957,0.8999499871262916,0.9038907924098245,0.9087407478181572,0.896256105273848,16,1,0.7,LSTM,295
15,3,0.41523184912900124,0.8277673916830234,0.7488241942561529,0.9513389854137911,0.8346032946416365,16,1,0.7,LSTM,79
15,4,0.36554430704563856,0.8560451081406012,0.8093345689553796,0.929571155477646,0.8602139707684043,16,1,0.7,LSTM,95
15,5,0.39309396284321946,0.8856372615023872,0.9519280456116109,0.7983233360544433,0.8616992230185109,16,1,0.7,LSTM,67
15,6,0.41153214561442536,0.8021508072313893,0.7373694205000768,0.9833259729154648,0.8357656319324649,16,1,0.7,LSTM,125
15,7,0.28070394415408373,0.910273979064876,0.9071081250935668,0.9329232539607549,0.9177587892685609,16,1,0.7,LSTM,98
15,8,0.33397187626299757,0.8563605063436833,0.9570524920987292,0.779061896515571,0.8348145178291896,16,1,0.7,LSTM,153
15,9,0.3996720962847273,0.8745093412166435,0.9470218601822946,0.8239830119170293,0.8753828385476031,16,1,0.7,LSTM,153
16,0,0.5305130927513044,0.6639561864329564,0.47936757372381233,0.9300694632547808,0.6268770345495253,32,1,0.7,MLP,6
16,1,0.5175168722867965,0.6994949220302304,0.5482661901715326,0.9499085766320201,0.6883437474794896,32,1,0.7,MLP,7
16,2,0.542291188860933,0.7154008722378613,0.6191847528214841,0.9430033894775701,0.7430098047281651,32,1,0.7,MLP,7
16,3,0.526774010558923,0.7342755649009467,0.6408018313623384,0.9507113361660156,0.7624341047905272,32,1,0.7,MLP,5
16,4,0.5454623214900494,0.7291279387697699,0.6512833332163849,0.939534462897346,0.7649037385248275,32,1,0.7,MLP,9
16,5,0.5127462980647882,0.75132844427202,0.6728987135289687,0.9439825323940916,0.781862329815244,32,1,0.7,MLP,10
16,6,0.5080957735578219,0.7774847860356147,0.7173165902531138,0.9424191298344177,0.809485363474125,32,1,0.7,MLP,7
16,7,0.5022456950197617,0.7958419478800526,0.7500768331251058,0.9412612462678442,0.8317078265227976,32,1,0.7,MLP,15
16,8,0.5416409621636072,0.760941656918462,0.7135334259399232,0.9385835058672573,0.8060684280999642,32,1,0.7,MLP,10
16,9,0.5528758633881807,0.7682412832428905,0.730330466653899,0.9411672244471695,0.8179824963138002,32,1,0.7,MLP,7
17,0,0.5014425858855248,0.7689506483590681,0.5875715314814257,0.8867575548197874,0.699732085750928,32,1,0.7,RNN,45
17,1,0.4839668146024148,0.7561564889234532,0.6067603910787588,0.9573690269495635,0.7347188043326457,32,1,0.7,RNN,64
17,2,0.48129962868988513,0.7667786084580376,0.677938960403852,0.9403447760966469,0.7816261662253333,32,1,0.7,RNN,44
17,3,0.46722405155499785,0.8198197651190665,0.7624009783120925,0.8906904027625381,0.8181635935514784,32,1,0.7,RNN,44
17,4,0.6112717439730962,0.6566804892485246,0.7276523284490951,0.4445989443438226,0.5488720802597805,32,1,0.7,RNN,64
17,5,0.4289855258539319,0.8055066489517696,0.7261905121059945,0.9692326011600901,0.8256512992098824,32,1,0.7,RNN,44
17,6,0.4413247499614954,0.8354262052199934,0.8057321343196482,0.9044801539187719,0.8465539230796723,32,1,0.7,RNN,44
17,7,0.442798796420296,0.8163910038908062,0.7763479726875614,0.934734336570865,0.8452074843161411,32,1,0.7,RNN,44
17,8,0.4859919895728429,0.8035990325072219,0.7697943182055953,0.9189583696864272,0.8328221702600311,32,1,0.7,RNN,63
17,9,0.48748429119586945,0.7729467791996739,0.7230618392641824,0.9799518263366379,0.8271071849010144,32,1,0.7,RNN,44
18,0,0.4896405496944983,0.7179710884750876,0.5291284259996697,0.9496730168250577,0.6725046209704196,32,1,0.7,LSTM,71
18,1,0.47392991396288076,0.7408074867616539,0.5906287101834627,0.9746425068722256,0.7270066832346642,32,1,0.7,LSTM,70
18,2,0.5410908115406832,0.6936480760159157,0.5989009364995882,0.9742343940614414,0.7364357561573188,32,1,0.7,LSTM,132
18,3,0.4792520746588707,0.817775229337448,0.7472531027433377,0.918897469336922,0.820885024044229,32,1,0.7,LSTM,115
18,4,0.32246809421728057,0.8837569664203864,0.9017429023524816,0.8561315134936135,0.8731077728204637,32,1,0.7,LSTM,101
18,5,0.48878574185073376,0.7726930833658942,0.6904784701080738,0.9725967146789204,0.8027379869364007,32,1,0.7,LSTM,80
18,6,0.35708651039749384,0.8762240008947838,0.858685456148764,0.922627442175524,0.8831210760771614,32,1,0.7,LSTM,111
18,7,0.36631273074696463,0.8718113397791072,0.8367856761968911,0.9532024592885976,0.8887072825424568,32,1,0.7,LSTM,103
18,8,0.33684443806608516,0.8782690420364241,0.8492831831990922,0.94939007527598,0.8926632441160142,32,1,0.7,LSTM,104
18,9,0.4594744847466548,0.7936792349619916,0.7428254024764018,0.9824649402779534,0.840985682002226,32,1,0.7,LSTM,89
19,0,0.5490393852194151,0.6491510787515795,0.4681174055930282,0.9370070756406363,0.6185742736887028,64,1,0.7,MLP,9
19,1,0.5081162421653669,0.7131534032984531,0.5612268039799081,0.9447175008640866,0.6972404997029344,64,1,0.7,MLP,21
19,2,0.5401496255149444,0.7130503997820573,0.6168990841933577,0.9438555277652209,0.7415941803813194,64,1,0.7,MLP,11
19,3,0.5178399045020342,0.7397712958666323,0.6471132706749001,0.946517880170518,0.7655260149801816,64,1,0.7,MLP,9
19,4,0.5407367777079344,0.7301336534565616,0.6527424616782248,0.9376969611235583,0.7652619859501839,64,1,0.7,MLP,13
19,5,0.5073844194412231,0.7572181709314535,0.6801256388962681,0.9390329977000618,0.785007951256414,64,1,0.7,MLP,21
19,6,0.5068625453859568,0.7801531766272479,0.7205985219680652,0.9416383786056491,0.8112498484526575,64,1,0.7,MLP,11
19,7,0.5090805391470591,0.7975798734959206,0.7527782687597586,0.9394707977936987,0.8326579088764269,64,1,0.7,MLP,23
19,8,0.5393568140765032,0.762873742319055,0.7153713865926056,0.9393235507079453,0.8075243983807606,64,1,0.7,MLP,19
19,9,0.5466529826323191,0.7640182291183081,0.7248780060161216,0.9448260075565852,0.8158339862901222,64,1,0.7,MLP,7
20,0,0.9204223796725274,0.38053131179449945,0.2570870675712314,0.8291666666666667,0.3900262678870367,64,1,0.7,RNN,91
20,1,0.33403745079413055,0.850156867761492,0.7545598207801615,0.8657786362519602,0.7983517730520289,64,1,0.7,RNN,111
20,2,6.751426900426547,0.5032827867862811,0.46633825923300903,0.9994483169597373,0.6328484310508351,64,1,0.7,RNN,46
20,3,0.5574973978102208,0.795130137911041,0.750848892095798,0.8294863852966202,0.7845052180329654,64,1,0.7,RNN,46
20,4,0.43015272604922455,0.8066069422357058,0.7334756990591632,0.957251365236575,0.8247954041830051,64,1,0.7,RNN,89
20,5,0.5083611054966847,0.7668089703494366,0.6915043836043604,0.9388449267141062,0.7921348239551022,64,1,0.7,RNN,76
20,6,0.4277593443791072,0.8103331582578277,0.7495902251476892,0.96843798707661,0.8386473759713984,64,1,0.7,RNN,61
20,7,5.878072241942088,0.5000108074738542,0.545332328659364,0.49960335103219816,0.5189918603306537,64,1,0.7,RNN,58
20,8,0.47752879094332457,0.783724520320635,0.7278698571290628,0.9724839992121935,0.8271406876685673,64,1,0.7,RNN,48
20,9,0.5133829284459352,0.7717035456091885,0.7247845788052745,0.9684369569613395,0.8244235088000994,64,1,0.7,RNN,68
21,0,0.39642147806783523,0.7925786438308071,0.61649711111259,0.9335591108345099,0.7338764531444842,64,1,0.7,LSTM,83
21,1,0.2382493583795925,0.9238130842961579,0.8915095740415242,0.9083031837849318,0.8929737006192134,64,1,0.7,LSTM,74
21,2,0.3792341976736982,0.8363686041361911,0.7797413151701128,0.9275396320984642,0.8387264717847871,64,1,0.7,LSTM,93
21,3,0.3554222576320172,0.85032769196543,0.7838974371299879,0.942023405100008,0.8525385866472602,64,1,0.7,LSTM,142
21,4,0.4995937409500281,0.7515647377063277,0.6706727481100635,0.9727164360588197,0.7881599713025547,64,1,0.7,LSTM,98
21,5,0.34303177272280055,0.8897396844125262,0.8741027608446171,0.9041506502934656,0.8846763808823345,64,1,0.7,LSTM,177
21,6,0.37751726619899273,0.8648556694649897,0.9554467843130285,0.7831603732752366,0.8416412459193355,64,1,0.7,LSTM,173
21,7,0.4023335340122382,0.8697940849286488,0.8445452702400066,0.9348013398018357,0.8849747944969298,64,1,0.7,LSTM,106
21,8,0.5066740121692419,0.7785573364209682,0.7225480670570029,0.9737108689128892,0.8239427529580491,64,1,0.7,LSTM,74
21,9,0.3348736135909955,0.8682874755328497,0.9835151336019883,0.7867737615219834,0.857698882092505,64,1,0.7,LSTM,107
22,0,0.6519455815354983,0.695146578309055,0.0,0.0,0.0,1,2,0.7,MLP,3
22,1,0.6461733224491278,0.6470632702356854,0.0,0.0,0.0,1,2,0.7,MLP,3
22,2,0.606633236259222,0.5657095811171543,0.0,0.0,0.0,1,2,0.7,MLP,3
