Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
15,3,0.2394572826723258,0.9075783276030968,0.9030849112156982,0.9205154999901901,0.8945298760436806,16,1,0.7,LSTM,269
15,4,0.2177261576677362,0.9289556446254265,0.9242015113463391,0.958560729473413,0.9349678133048313,16,1,0.7,LSTM,96
15,5,0.2346933426645895,0.9242554862432167,0.9009436123201541,0.9677080060224102,0.9277735985599077,16,1,0.7,LSTM,67
15,6,0.156713774582992,0.9498229582408094,0.954364289436778,0.9443432706915708,0.9396302952807466,16,1,0.7,LSTM,177
15,7,0.18979743930200735,0.9456839460062882,0.9338606404423357,0.9774301206181398,0.9524690889525743,16,1,0.7,LSTM,88
15,8,0.18224136632246277,0.9391290664901827,0.941376257534445,0.9615866327639596,0.9451642562772457,16,1,0.7,LSTM,162
15,9,0.25080491773163277,0.9322109003698138,0.9414965267649388,0.9537724567445224,0.9445461730506972,16,1,0.7,LSTM,125
16,0,0.37849275562912227,0.8266731356427326,0.6935517586951603,0.921074440260422,0.7766501040397128,32,1,0.7,MLP,8
16,1,0.30295108325468995,0.8838812765338715,0.8122015336188534,0.9620975950408805,0.8704852782393945,32,1,0.7,MLP,5
16,2,0.3372556654115518,0.8683796873233253,0.8268541393170223,0.9362724993046104,0.8685402954737427,32,1,0.7,MLP,6
16,3,0.3137679984482626,0.8737842621636694,0.854628853610122,0.8934592296019174,0.8553911110875911,32,1,0.7,MLP,3
16,4,0.2913864655420184,0.895057963447286,0.871377835910711,0.9495060611252247,0.9031000147853073,32,1,0.7,MLP,7
16,5,0.24986017014210424,0.9151512752107438,0.8823191836250116,0.9700960401246372,0.9199495504242946,32,1,0.7,MLP,5
16,6,0.19660492489735285,0.9466715005665359,0.9294575463704092,0.9699468278724851,0.9469428562099521,32,1,0.7,MLP,9
16,7,0.2416618011581401,0.9333362023373231,0.9284935911718093,0.9578796968115961,0.9403092760917405,32,1,0.7,MLP,8
16,8,0.22428052220493555,0.9221730661687281,0.9244783881893667,0.9528933504833286,0.9320615919337988,32,1,0.7,MLP,11
16,9,0.2775251922818522,0.9124245961907391,0.9229566089318179,0.9354966021751553,0.9257094068703725,32,1,0.7,MLP,7
17,0,0.3673056395724416,0.8542631558030648,0.7442989182198755,0.9136261454592746,0.8046017500089305,32,1,0.7,RNN,44
17,1,0.29636596144797894,0.8997572464538162,0.8710684350040272,0.9114428296479923,0.8754765187921464,32,1,0.7,RNN,44
17,2,0.33273232021989924,0.896871507600106,0.8739797395928579,0.9420530488238218,0.8978089925647964,32,1,0.7,RNN,63
17,3,0.32658919938839975,0.8881704473103871,0.846991728008267,0.9258395744476257,0.8743224213266254,32,1,0.7,RNN,83
17,4,0.25210658127131563,0.9175179062315797,0.8956668216892454,0.9694750804507687,0.925121685720136,32,1,0.7,RNN,104
17,5,0.2036219936174651,0.9375772413621627,0.9287295172405217,0.95939117522949,0.9374733311511716,32,1,0.7,RNN,84
17,6,0.1865023567030827,0.9560281369697387,0.951324111570825,0.9586190887322203,0.9471880873280604,32,1,0.7,RNN,44
17,7,0.21311585248137513,0.9308952521361574,0.908061042402001,0.9843756260758766,0.941701069121279,32,1,0.7,RNN,46
17,8,0.2222604489264389,0.9375929989211124,0.9324751859760109,0.9689469424774741,0.9450679583258489,32,1,0.7,RNN,62
17,9,0.26094411065181095,0.9272804383548156,0.9446203543667878,0.9485247131663942,0.9406577699387798,32,1,0.7,RNN,64
18,0,0.33578615464891,0.8633383561848397,0.7592440842708755,0.9037513827998395,0.8114679612701035,32,1,0.7,LSTM,136
18,1,0.2620675252284855,0.9053106465968185,0.8627333425078704,0.9565926026845922,0.8951529339176331,32,1,0.7,LSTM,100
18,2,0.312367439797769,0.8945675038925404,0.8858661000792679,0.9183935955885786,0.8927448486786487,32,1,0.7,LSTM,111
18,3,0.2861157884821296,0.899410265116643,0.8806522823419528,0.9371878652484739,0.8952203131449107,32,1,0.7,LSTM,84
18,4,0.2352711046114564,0.9205976570537131,0.9074537850414646,0.9588721488313255,0.9259830109628546,32,1,0.7,LSTM,132
18,5,0.1975303546835979,0.9423377352291796,0.9226871660766816,0.977133208936178,0.9453660469513593,32,1,0.7,LSTM,69
18,6,0.16914947253341475,0.9606198077238456,0.9484280111789962,0.9763321500429792,0.959362536163709,32,1,0.7,LSTM,171
18,7,0.1609200849197805,0.9587311473007031,0.9500364972299299,0.9769711091179681,0.9617995328317596,32,1,0.7,LSTM,167
18,8,0.21330564841628075,0.9329555687026668,0.9258516211296534,0.9697856843822573,0.9415320050792775,32,1,0.7,LSTM,71
18,9,0.22149226178104678,0.9322700779691079,0.9231778410865559,0.9786093450348484,0.9473025196315832,32,1,0.7,LSTM,113
19,0,0.37854501036927096,0.8304142138667742,0.7008201629976721,0.9197082315474829,0.7803566629631576,64,1,0.7,MLP,10
19,1,0.2793700625188649,0.8878549162132664,0.8158979525449034,0.9652559699635161,0.8746110661324727,64,1,0.7,MLP,7
19,2,0.3289881521215042,0.8691382766070358,0.829983140028526,0.9327901150669332,0.8686170220868633,64,1,0.7,MLP,9
19,3,0.30909862749588984,0.8766326296094037,0.8569470537127185,0.8969480359446503,0.8581099450720123,64,1,0.7,MLP,9
19,4,0.273456036268423,0.8983282213887079,0.8808953157210495,0.9429586283446723,0.9056323166505202,64,1,0.7,MLP,14
19,5,0.24170861843352517,0.9159591938745058,0.8839126950439938,0.9699513337571756,0.9207161919242983,64,1,0.7,MLP,13
19,6,0.20768409703547755,0.946984984145665,0.933001656783139,0.9666355152973627,0.9468473936989743,64,1,0.7,MLP,11
19,7,0.2609648830257356,0.9168170730991819,0.9303253817737377,0.924780673807765,0.9217706482643054,64,1,0.7,MLP,10
19,8,0.2349170894982914,0.9184223819532069,0.9285628317959196,0.9364892528991793,0.9259890304226465,64,1,0.7,MLP,11
19,9,0.29465216724202037,0.9136653129792912,0.928693954180135,0.9323936974556716,0.9268812530888321,64,1,0.7,MLP,7
20,0,0.3544398641834656,0.8567716890410993,0.7445984030283673,0.9304872847252413,0.8124779203219554,64,1,0.7,RNN,99
20,1,0.5320160664618016,0.6992468038150608,0.5568362902059563,0.799383152412844,0.6513825811232371,64,1,0.7,RNN,180
20,2,0.40036935918033123,0.8482832138707619,0.7911299109334244,0.9527726667349925,0.8552428398966937,64,1,0.7,RNN,49
20,3,0.2792518845759332,0.9086235599989575,0.8823124764693132,0.9316766988904804,0.8955281830916598,64,1,0.7,RNN,89
20,4,0.27796175920714933,0.9099685303856154,0.9014683603322761,0.9434023593010731,0.9161151134663473,64,1,0.7,RNN,90
20,5,0.20265902252867818,0.9377644887668483,0.907382976971148,0.9896272348217674,0.9420807625736313,64,1,0.7,RNN,85
20,6,0.1860624337568879,0.9578865489242756,0.9366639218778566,0.9836458771289887,0.9583907410705111,64,1,0.7,RNN,65
20,7,0.3201110903173685,0.9459371303003086,0.9384143790381928,0.9704315638282148,0.951621810184593,64,1,0.7,RNN,94
20,8,0.21338855180268487,0.934551780506308,0.9166455847926853,0.990638817177635,0.9467619766826312,64,1,0.7,RNN,76
20,9,0.27292683247166377,0.9229265350767246,0.9299063476479817,0.9472970238793463,0.9356404465661012,64,1,0.7,RNN,48
21,0,0.3635356628180792,0.8535978346932301,0.7428972749707387,0.924643808069325,0.8080141184737292,64,1,0.7,LSTM,108
21,1,0.27513893184562527,0.9051018203977806,0.8677833008859386,0.9417542517773536,0.8880696570598897,64,1,0.7,LSTM,141
21,2,0.3050787300181886,0.8988522714932157,0.8848719763861633,0.9303286346043723,0.8974223607406734,64,1,0.7,LSTM,107
21,3,0.35963613234149916,0.8891522544072449,0.8774511638264059,0.8764052792328177,0.8623760877143646,64,1,0.7,LSTM,109
21,4,0.2371804389016082,0.9206377793600193,0.9025259150454751,0.9692479154064514,0.9287451619893924,64,1,0.7,LSTM,142
21,5,0.18348125562382242,0.9445717322257213,0.9293571913392236,0.9760719476756251,0.9472363255082201,64,1,0.7,LSTM,205
21,6,0.1723698040780922,0.9590270688444896,0.9458822264826717,0.9761566374358669,0.9578910175083909,64,1,0.7,LSTM,74
21,7,0.19001523118155697,0.9437979383702525,0.9442977157565619,0.9578405527565113,0.9475770860497766,64,1,0.7,LSTM,74
21,8,0.23731572274118662,0.9245574946955432,0.9301201074015931,0.9472589133134118,0.9314934075412827,64,1,0.7,LSTM,74
21,9,0.2550420382370551,0.9254567097492669,0.9353062627986234,0.9456108951467895,0.9374817453274931,64,1,0.7,LSTM,92
22,0,0.5974078645308812,0.695149687613467,0.0,0.0,0.0,1,2,0.7,MLP,6
