Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
4,9,0.3979116293291251,0.865686562805884,0.9137394502529945,0.817976102140109,0.8553337638629608,2,1,0.7,MLP,3
5,0,0.3853209094454844,0.8444141887576153,0.7034879003211824,0.8863024873957609,0.7753511793427811,2,1,0.7,RNN,46
5,1,0.26042933349187175,0.9083460852159334,0.8382040672653087,0.9401096700110151,0.881563396076592,2,1,0.7,RNN,67
5,2,0.36405725373576087,0.8545764933995774,0.8029112337112508,0.9197924624221777,0.8494455484483744,2,1,0.7,RNN,23
5,3,0.2963362805855771,0.8899262924657267,0.8871946924202386,0.8919695045188009,0.8782093731955815,2,1,0.7,RNN,26
5,4,0.3247929783227543,0.876455687233166,0.8415264691663681,0.9145847319405019,0.8710034654176732,2,1,0.7,RNN,22
5,5,0.29695582125956815,0.8910117278781257,0.866352225512912,0.9190363165342084,0.8856107967800431,2,1,0.7,RNN,17
5,6,0.2539016286221643,0.913121569219292,0.9288158505227414,0.9074884250716296,0.909391429081352,2,1,0.7,RNN,42
5,7,0.2566273639289041,0.9168546937441137,0.924477770693891,0.927083974811253,0.9234292038683879,2,1,0.7,RNN,43
5,8,0.22386577011396488,0.9368718870475744,0.9396989165498927,0.9482997314815158,0.9411764217036223,2,1,0.7,RNN,36
5,9,0.28913770119349164,0.903373887674875,0.9160501969387371,0.9170434611001544,0.9123146252338068,2,1,0.7,RNN,12
6,0,0.2444431608232359,0.9133865853471287,0.8794940775430001,0.8464807017817481,0.8501403075457273,2,1,0.7,LSTM,211
6,1,0.19863358855557942,0.9333689013931389,0.880997805951775,0.9541285073828462,0.9123029601771503,2,1,0.7,LSTM,199
6,2,0.3106671917873124,0.8891504219905159,0.8748506259612651,0.8849002483883086,0.8724316597763148,2,1,0.7,LSTM,100
6,3,0.236413104692474,0.9167508557056877,0.9045039287346331,0.928392633275161,0.9120699254455666,2,1,0.7,LSTM,113
6,4,0.16044063614681361,0.9496435432553968,0.9499719453729744,0.9483669752449452,0.947181390231751,2,1,0.7,LSTM,154
6,5,0.17287585364344218,0.9430355103198887,0.9346310363289211,0.950769635724496,0.9405360666090373,2,1,0.7,LSTM,234
6,6,0.270484921677659,0.9198007899206949,0.9394901277607995,0.9073054532913861,0.9141039539323769,2,1,0.7,LSTM,98
6,7,0.26520066677282256,0.9127045110424697,0.9051749496056632,0.9413506249167797,0.9214123256365429,2,1,0.7,LSTM,83
6,8,0.22133697864289084,0.9365464072476798,0.9352254413741824,0.9537852996872385,0.9423077459044568,2,1,0.7,LSTM,65
6,9,0.16137958869027594,0.9329247969126463,0.927962493675459,0.9239510906679742,0.925105068066275,2,1,0.7,LSTM,369
7,0,0.3918970085680485,0.8194902403545261,0.6626645991524024,0.8783736682665634,0.7452007692925701,4,1,0.7,MLP,4
7,1,0.3109027216831843,0.8924895765662461,0.8131923859396742,0.9336572094959149,0.8628817613305655,4,1,0.7,MLP,4
7,2,0.35035944652433204,0.8597504614515947,0.81631996935754,0.9079412503477102,0.8518621837855652,4,1,0.7,MLP,4
7,3,0.32311047141750654,0.8731919943816374,0.836060176298926,0.9274437072197638,0.8694500472179133,4,1,0.7,MLP,3
7,4,0.30868422100320453,0.8817327689457621,0.8779800000797048,0.8698657167258963,0.8655262041441804,4,1,0.7,MLP,3
7,5,0.295223922158281,0.8868242280323836,0.8673904833630401,0.9058433932552231,0.8756153200605928,4,1,0.7,MLP,3
7,6,0.3121632905676961,0.9036811194197929,0.9132848733149582,0.9078302275632399,0.900042535931899,4,1,0.7,MLP,5
7,7,0.29001034051179886,0.9016710356637878,0.9003420259266938,0.931596955785285,0.9118239952739633,4,1,0.7,MLP,4
7,8,0.2698210747912526,0.9299678043669696,0.9285913969177305,0.9467517475405586,0.9348589547249047,4,1,0.7,MLP,12
7,9,0.31638997079183656,0.9028209944247142,0.9051248919485538,0.9309862324147645,0.9138504640007804,4,1,0.7,MLP,4
8,0,0.42958166549603144,0.8162510887769217,0.6614269721561957,0.8842262499424671,0.745920475204613,4,1,0.7,RNN,20
8,1,0.2725645642727614,0.8973619280625837,0.8207978995638112,0.9364939059270384,0.8687829912915235,4,1,0.7,RNN,30
8,2,0.3363028939502935,0.8652842951598739,0.8286028017041053,0.9031903860189047,0.857275171842837,4,1,0.7,RNN,40
8,3,0.269891057536006,0.8957420899442999,0.8928978720619741,0.8984600690643849,0.8865800863607861,4,1,0.7,RNN,59
8,4,0.2633185506177445,0.9013942030238619,0.8796101955194495,0.923600732322767,0.8959731800200905,4,1,0.7,RNN,62
8,5,0.2417431315407157,0.921761708669303,0.9040124961217325,0.9445149114251191,0.9192298633813872,4,1,0.7,RNN,55
8,6,0.26428068056702614,0.9144203726056087,0.9237769263488286,0.9167337635480464,0.9108106849680251,4,1,0.7,RNN,28
8,7,0.22192629085232815,0.9234061396171093,0.9206272333296677,0.9449250278269289,0.9306909739266419,4,1,0.7,RNN,46
8,8,0.20862883158649007,0.9368310278014191,0.9370990422357003,0.9500369873558423,0.9416390377621062,4,1,0.7,RNN,64
8,9,0.3245488624088466,0.8821161020215417,0.8971176945550798,0.8690832743038804,0.8789753682809076,4,1,0.7,RNN,40
9,0,0.2759213843382895,0.8985771853989672,0.8180890533506785,0.8667677195407869,0.8293398707905383,4,1,0.7,LSTM,117
9,1,0.18356501154291135,0.9354874355964892,0.8896884352085149,0.9409049084248603,0.911541437132288,4,1,0.7,LSTM,100
9,2,0.2547059936759372,0.8991959793161649,0.8827589508905715,0.898829225530536,0.8857264287296428,4,1,0.7,LSTM,143
9,3,0.1573356258838127,0.9482275362961273,0.9470425231011426,0.947490402704339,0.9440996080019705,4,1,0.7,LSTM,260
9,4,0.21996401048575842,0.9159704292641578,0.8914714308999577,0.9431841978837306,0.9135483465648412,4,1,0.7,LSTM,112
9,5,0.14761966420337558,0.9488445809259326,0.9515486255710434,0.9426278294288114,0.9446912291959529,4,1,0.7,LSTM,120
9,6,0.21787652893302342,0.9319658500833666,0.9647316695210558,0.9072144056631694,0.9258350742708522,4,1,0.7,LSTM,100
9,7,0.17625337016458312,0.9423716271532093,0.9438476946420321,0.9520702584884319,0.9465678838201329,4,1,0.7,LSTM,85
9,8,0.12962393866231045,0.9584229827896001,0.9710682896467088,0.9508275160404948,0.9595332334867616,4,1,0.7,LSTM,101
9,9,0.14358240878209472,0.958361695320352,0.97203538926233,0.9594497443589124,0.9640508326632519,4,1,0.7,LSTM,296
10,0,0.414373739125828,0.8045210536158581,0.6367774932676732,0.8974992319735948,0.7351979944480292,8,1,0.7,MLP,3
10,1,0.28981704808150727,0.897954927703032,0.843883158598656,0.8882956740371579,0.8589365835431998,8,1,0.7,MLP,4
10,2,0.3506352452871701,0.8602592689287866,0.8168370563085715,0.9087749579527986,0.8523739895740703,8,1,0.7,MLP,4
10,3,0.30739940650140246,0.8773952468881122,0.8490869348745781,0.9178559335836196,0.8720956652126448,8,1,0.7,MLP,5
10,4,0.2904720826695362,0.8851769952643841,0.8481271080906144,0.9310596905143108,0.8829143270193237,8,1,0.7,MLP,4
10,5,0.29257727166016895,0.8880686786824894,0.850721416711917,0.9351317348677689,0.884865909969531,8,1,0.7,MLP,4
10,6,0.3088256415600578,0.9024066228684267,0.9052168737118721,0.9143322965008539,0.8995036516513091,8,1,0.7,MLP,6
10,7,0.29354560328647494,0.8927845440608198,0.8830003610769445,0.9374657338618166,0.9052341224918243,8,1,0.7,MLP,3
10,8,0.23711707023903728,0.9260858931503159,0.915658171252305,0.9579002333251729,0.9335349702123513,8,1,0.7,MLP,3
10,9,0.29120902142797905,0.9060689277692755,0.9198593365784565,0.9177172658682896,0.9141720048356617,8,1,0.7,MLP,4
11,0,0.3498675210711856,0.8684552028539451,0.7601811654610784,0.8496560545651226,0.7893802087381193,8,1,0.7,RNN,77
11,1,0.25805528825148943,0.9008621862247792,0.8174639209145701,0.9592068202687901,0.8765024591843353,8,1,0.7,RNN,53
11,2,0.3097769058930377,0.8801156640016857,0.836239036053723,0.9298484860985806,0.8744667378524783,8,1,0.7,RNN,44
11,3,0.26946390126831826,0.9045781476394681,0.8886480858380321,0.9274330753464933,0.9003879125853039,8,1,0.7,RNN,44
11,4,0.29323336128145455,0.8808535033798841,0.8644401031956218,0.8863837407468123,0.8680324368262718,8,1,0.7,RNN,24
11,5,0.231592180673033,0.9247082359932958,0.9044501412082481,0.9524960412207945,0.9231366594835583,8,1,0.7,RNN,44
11,6,0.21410036475087205,0.9258827293044596,0.9341547250196274,0.9279868951891825,0.9231192414496462,8,1,0.7,RNN,65
11,7,0.20485414176558456,0.9379345993309727,0.9316704387845198,0.9596418716196838,0.9437177374609464,8,1,0.7,RNN,76
11,8,0.16513678074503937,0.956576781215173,0.9533967203431352,0.9701095866466493,0.9605389921880415,8,1,0.7,RNN,65
11,9,0.27533819743742544,0.8867045542562888,0.902958562802335,0.8684552979762842,0.8811910685937628,8,1,0.7,RNN,33
12,0,0.24740203882878029,0.8967713879542151,0.790123996524782,0.9332103215993554,0.8472079648492193,8,1,0.7,LSTM,219
12,1,0.16279116969089955,0.9373451849181254,0.8978232516224453,0.9432779909661756,0.9159341946679067,8,1,0.7,LSTM,156
12,2,0.19942553377865502,0.9275532315066681,0.9214922265595117,0.9185023087709898,0.9163354294930723,8,1,0.7,LSTM,242
12,3,0.2041632588487118,0.9224492021062366,0.9315407005268019,0.9091954567840078,0.9112171141177505,8,1,0.7,LSTM,148
12,4,0.14091315735131502,0.9513511927540117,0.9488230151726942,0.9540357016972547,0.9496424138027079,8,1,0.7,LSTM,292
12,5,0.18017805220248798,0.9325755230042008,0.9275105379584007,0.9352110593380588,0.9261164775060076,8,1,0.7,LSTM,96
12,6,0.1847090954737117,0.9351358638125524,0.956831846274091,0.9208720777815222,0.9315203585479542,8,1,0.7,LSTM,127
12,7,0.10284784098621458,0.9666335087145667,0.9752190695695679,0.9654940683942304,0.9696045682317114,8,1,0.7,LSTM,293
12,8,0.168635443241025,0.9468112427748755,0.9555438079522367,0.9483357550194386,0.9499193274343646,8,1,0.7,LSTM,94
12,9,0.23460442122692862,0.9157941564827486,0.9300069097267261,0.8932544361093696,0.9076917187740423,8,1,0.7,LSTM,153
13,0,0.38679625069101653,0.8283297946161334,0.6781954801163367,0.868099652203718,0.7512023511919154,16,1,0.7,MLP,6
13,1,0.28336876348281903,0.8914363050689934,0.8058688031681184,0.9443913498344628,0.8635765348475558,16,1,0.7,MLP,5
13,2,0.3476009033309917,0.858823733564694,0.8108583426380259,0.9117506378124683,0.851220636525435,16,1,0.7,MLP,7
13,3,0.31217175095031663,0.8780676809050921,0.8532697576946983,0.91315532513172,0.8722246254794438,16,1,0.7,MLP,3
13,4,0.29255033970500033,0.8825503060156095,0.8504031552295802,0.9157997383235276,0.8751178562049454,16,1,0.7,MLP,5
13,5,0.2977793584577739,0.8877137198779824,0.8682390196204602,0.9083449183303185,0.8798432112108251,16,1,0.7,MLP,3
13,6,0.34746336517855525,0.9062740561539705,0.9160167294440528,0.909575894078661,0.9024351894116646,16,1,0.7,MLP,6
13,7,0.28212816392381984,0.9037764109696199,0.896526010156263,0.9420699611419225,0.9152207903752538,16,1,0.7,MLP,6
13,8,0.24153780999282995,0.9220845327941124,0.9274688172788156,0.9302200264126643,0.925956777626742,16,1,0.7,MLP,5
13,9,0.2807266764963667,0.8843798409037391,0.9061152923459489,0.8904225477829156,0.8921937643992739,16,1,0.7,MLP,3
14,0,0.26425200362379353,0.9074122312788507,0.8177182956631602,0.9239808826997115,0.8592300271408938,16,1,0.7,RNN,69
14,1,0.2549249084666371,0.9051226313965924,0.8326794144542569,0.9410278394138435,0.8780253808552501,16,1,0.7,RNN,24
14,2,0.31656408943235875,0.8746372760042153,0.8378280634944199,0.9132637314160491,0.8661556647148836,16,1,0.7,RNN,34
14,3,0.23777412511408327,0.9221971413825062,0.9057130356123425,0.944401556958665,0.9185106991828925,16,1,0.7,RNN,48
14,4,0.2593998114578426,0.9020018771169981,0.8668113154422139,0.9470355573610002,0.9015696769324627,16,1,0.7,RNN,47
14,5,0.25031096550325554,0.9070025748515622,0.8892958033035167,0.926366234518455,0.9008763708290294,16,1,0.7,RNN,35
